instance_id,resolved,patch_generated,input_tokens,output_tokens,total_tokens,error
django__django-15213,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-15252,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-15320,FAIL,YES,0,0,0,
django__django-15347,FAIL,YES,0,0,0,
django__django-15388,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-15400,FAIL,YES,0,0,0,
django__django-15498,FAIL,YES,0,0,0,
django__django-15695,FAIL,NO,0,0,0,empty_patch
django__django-15738,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-15781,FAIL,YES,0,0,0,
django__django-15789,FAIL,YES,0,0,0,
django__django-15790,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-15814,FAIL,YES,0,0,0,
django__django-15819,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-15851,FAIL,YES,0,0,0,
django__django-15902,FAIL,NO,0,0,0,empty_patch
django__django-15996,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-16041,FAIL,NO,0,0,0,empty_patch
django__django-16046,FAIL,YES,0,0,0,
django__django-16139,FAIL,YES,0,0,0,
django__django-16229,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-16255,FAIL,YES,0,0,0,
django__django-16379,FAIL,YES,0,0,0,
django__django-16400,FAIL,YES,0,0,0,
django__django-16408,FAIL,NO,0,0,0,empty_patch
django__django-16527,FAIL,YES,0,0,0,
django__django-16595,FAIL,YES,0,0,0,
django__django-16816,FAIL,NO,0,0,0,empty_patch
django__django-16820,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-16873,FAIL,YES,0,0,0,
django__django-16910,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-17051,FAIL,NO,0,0,0,empty_patch
django__django-17087,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
matplotlib__matplotlib-18869,FAIL,YES,0,0,0,
matplotlib__matplotlib-22711,FAIL,YES,0,0,0,
matplotlib__matplotlib-22835,FAIL,YES,0,0,0,
matplotlib__matplotlib-23299,FAIL,NO,0,0,0,empty_patch
matplotlib__matplotlib-23314,FAIL,NO,0,0,0,empty_patch
matplotlib__matplotlib-23476,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
matplotlib__matplotlib-23562,FAIL,YES,0,0,0,
matplotlib__matplotlib-23563,FAIL,YES,0,0,0,
matplotlib__matplotlib-23913,FAIL,NO,0,0,0,empty_patch
matplotlib__matplotlib-23964,FAIL,YES,0,0,0,
matplotlib__matplotlib-23987,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
matplotlib__matplotlib-24149,FAIL,YES,0,0,0,
matplotlib__matplotlib-24265,FAIL,YES,0,0,0,
matplotlib__matplotlib-24334,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
matplotlib__matplotlib-24970,FAIL,YES,0,0,0,
matplotlib__matplotlib-25079,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
matplotlib__matplotlib-25311,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
matplotlib__matplotlib-25332,FAIL,YES,0,0,0,
matplotlib__matplotlib-25433,FAIL,NO,0,0,0,empty_patch
matplotlib__matplotlib-25442,FAIL,YES,0,0,0,
matplotlib__matplotlib-25498,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
matplotlib__matplotlib-26011,FAIL,NO,0,0,0,empty_patch
matplotlib__matplotlib-26020,FAIL,YES,0,0,0,
mwaskom__seaborn-2848,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
mwaskom__seaborn-3010,FAIL,YES,0,0,0,
mwaskom__seaborn-3190,FAIL,YES,0,0,0,
mwaskom__seaborn-3407,FAIL,NO,0,0,0,empty_patch
pallets__flask-4045,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
pallets__flask-4992,FAIL,YES,0,0,0,
pallets__flask-5063,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
psf__requests-1963,FAIL,YES,0,0,0,
psf__requests-2148,FAIL,YES,0,0,0,
psf__requests-2317,FAIL,YES,0,0,0,
psf__requests-2674,FAIL,YES,0,0,0,
psf__requests-3362,FAIL,YES,0,0,0,
psf__requests-863,FAIL,YES,0,0,0,
pydata__xarray-3364,FAIL,NO,0,0,0,empty_patch
pydata__xarray-4094,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
pydata__xarray-4248,FAIL,NO,0,0,0,empty_patch
pydata__xarray-4493,FAIL,NO,0,0,0,empty_patch
pydata__xarray-5131,FAIL,YES,0,0,0,
pylint-dev__pylint-5859,FAIL,YES,0,0,0,
pylint-dev__pylint-6506,FAIL,YES,0,0,0,
pylint-dev__pylint-7080,FAIL,YES,0,0,0,
pylint-dev__pylint-7114,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
pylint-dev__pylint-7228,FAIL,YES,0,0,0,
pylint-dev__pylint-7993,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
pytest-dev__pytest-11143,FAIL,YES,0,0,0,
pytest-dev__pytest-11148,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
pytest-dev__pytest-5103,FAIL,YES,0,0,0,
pytest-dev__pytest-5221,FAIL,YES,0,0,0,
pytest-dev__pytest-5227,FAIL,YES,0,0,0,
pytest-dev__pytest-5413,FAIL,YES,0,0,0,
pytest-dev__pytest-5495,FAIL,YES,0,0,0,
pytest-dev__pytest-5692,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
pytest-dev__pytest-6116,FAIL,YES,0,0,0,
pytest-dev__pytest-7168,FAIL,YES,0,0,0,
pytest-dev__pytest-7220,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
pytest-dev__pytest-7373,FAIL,YES,0,0,0,
pytest-dev__pytest-7432,FAIL,YES,0,0,0,
pytest-dev__pytest-7490,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
pytest-dev__pytest-8365,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
pytest-dev__pytest-8906,FAIL,YES,0,0,0,
pytest-dev__pytest-9359,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
scikit-learn__scikit-learn-10297,FAIL,NO,0,0,0,empty_patch
scikit-learn__scikit-learn-10508,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-10949,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-11040,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-11281,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
scikit-learn__scikit-learn-12471,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-13142,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
scikit-learn__scikit-learn-13241,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
scikit-learn__scikit-learn-13439,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-13496,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-13497,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
scikit-learn__scikit-learn-13584,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-13779,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-14087,FAIL,NO,0,0,0,empty_patch
scikit-learn__scikit-learn-14092,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-14894,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-14983,FAIL,NO,0,0,0,empty_patch
scikit-learn__scikit-learn-15512,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
scikit-learn__scikit-learn-15535,FAIL,NO,0,0,0,"workspace setup failed: Command '['git', 'clone', 'https://github.com/scikit-learn/scikit-learn.git', '.']' timed out after 300 seconds"
scikit-learn__scikit-learn-25500,FAIL,NO,0,0,0,"workspace setup failed: git clone failed: Cloning into '.'...
error: RPC failed; curl 56 Recv failure: Connection reset by peer
error: 8 bytes of body are still expected
fatal: expected flush after ref listing
"
scikit-learn__scikit-learn-25570,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-25638,FAIL,YES,0,0,0,
scikit-learn__scikit-learn-25747,FAIL,YES,0,0,0,
sphinx-doc__sphinx-10325,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sphinx-doc__sphinx-10451,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sphinx-doc__sphinx-11445,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sphinx-doc__sphinx-7686,FAIL,YES,0,0,0,
sphinx-doc__sphinx-7738,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sphinx-doc__sphinx-7975,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sphinx-doc__sphinx-8273,FAIL,YES,0,0,0,
sphinx-doc__sphinx-8282,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sphinx-doc__sphinx-8435,FAIL,NO,0,0,0,empty_patch
sphinx-doc__sphinx-8474,FAIL,NO,0,0,0,empty_patch
sphinx-doc__sphinx-8506,FAIL,NO,0,0,0,empty_patch
